wavelength,rv,error,order,date
5432.546,940.6776263539531,473.88242184456203,60,2460233.278347361
5432.947,843.1786823479083,139.90597772271528,60,2460233.278347361
5434.5232,847.6393768401504,199.77451278783704,60,2460233.278347361
5435.8577,757.6261710992429,230.5786139759346,60,2460233.278347361
5436.2945,824.0543338033864,167.59550968775787,60,2460233.278347361
5436.5875,726.9602747585283,251.77863221723877,60,2460233.278347361
5576.0881,909.5751429556474,182.06385798433635,63,2460233.278347361
5578.718,673.7857360525119,212.20959276033358,63,2460233.278347361
6149.246,1275.7589738634024,488.18448889240466,73,2460233.278347361
6151.617,735.4418280057806,241.6991559757915,73,2460233.278347361
6169.042,845.487666878645,203.31085118116928,74,2460233.278347361
6169.563,849.5411050198946,174.07406188513224,74,2460233.278347361
6170.5056,748.3821688344655,156.40149924758342,74,2460233.278347361
6173.3344,780.731532195975,195.15185228623284,74,2460233.278347361
6301.5008,887.3129362149748,130.2544044689108,76,2460233.278347361
6302.4932,754.8315649836188,143.27500250139656,76,2460233.278347361
total,0.8565516144715583,0.03879435522838797,total,2460233.278347361
neid total,-0.6456514906807546,0.000254604166372769,total,2460233.278347361
5250.2084,702.7387586390643,300.0002865614292,56,2460233.279304317
5250.6453,860.2634434183586,229.23525908066344,56,2460233.279304317
5379.5734,863.2489085582746,210.3311780768118,59,2460233.279304317
5381.0216,936.9076501468645,150.22865512912193,59,2460233.279304317
5382.2562,1022.6633721658302,126.44279204474776,59,2460233.279304317
5383.368,899.5885847164661,145.09059142571877,59,2460233.279304317
5432.546,927.9297804794714,473.03168415616267,60,2460233.279304317
5432.947,826.3279575830071,140.34452779143828,60,2460233.279304317
5434.5232,850.1763734006604,200.460736039492,60,2460233.279304317
5435.8577,749.6735073626845,233.40321893102453,60,2460233.279304317
5436.2945,833.9551152186714,174.4755107695052,60,2460233.279304317
5436.5875,719.4823433620038,252.10870599049886,60,2460233.279304317
5576.0881,895.1233135538776,181.54846669995723,63,2460233.279304317
5578.718,668.0822469024715,210.56598233389605,63,2460233.279304317
6149.246,1250.2923570130413,487.6738221729261,73,2460233.279304317
6151.617,730.287752079244,240.05517093113966,73,2460233.279304317
6169.042,846.3904883126597,204.4283322851165,74,2460233.279304317
6169.563,855.4380713188241,172.39042526216696,74,2460233.279304317
6170.5056,738.5668635932204,157.79905419056297,74,2460233.279304317
6173.3344,774.4947115922273,197.4011364354518,74,2460233.279304317
6301.5008,887.6311423298508,130.5176783088948,76,2460233.279304317
6302.4932,749.0082817724694,142.12098376283768,76,2460233.279304317
total,0.8475130722434903,0.038918062681844376,total,2460233.279304317
neid total,-0.6455427841730387,0.000254715071899738,total,2460233.279304317
5250.2084,696.651889311719,299.54168253129507,56,2460233.280261273
5250.6453,860.0210942992273,227.6673892651572,56,2460233.280261273
5379.5734,864.7291977489899,209.1427198124095,59,2460233.280261273
5381.0216,926.1267207015568,149.3286545994505,59,2460233.280261273
5382.2562,1063.722028092221,125.89743441455248,59,2460233.280261273
5383.368,893.9078058273352,148.57889078077486,59,2460233.280261273
5432.546,940.1790950346528,476.2244067427471,60,2460233.280261273
5432.947,822.0749029664862,139.70288095458758,60,2460233.280261273
5434.5232,845.889740961853,201.008553220951,60,2460233.280261273
5435.8577,763.4690188222651,232.0909641251275,60,2460233.280261273
5436.2945,846.4354397367615,167.27423503924203,60,2460233.280261273
5436.5875,701.4759933673031,251.57920188679032,60,2460233.280261273
5576.0881,894.96832238061,183.14983746647158,63,2460233.280261273
5578.718,674.5751230755675,214.82439602577864,63,2460233.280261273
6149.246,1213.1519535145535,480.9652952353996,73,2460233.280261273
6151.617,728.2850105248143,241.81574577400536,73,2460233.280261273
6169.042,843.8640014897006,206.70308898592248,74,2460233.280261273
6169.563,853.393113623708,172.29592292484574,74,2460233.280261273
6170.5056,749.6002934331154,159.6152334948781,74,2460233.280261273
6173.3344,771.0571972692219,197.9383321468,74,2460233.280261273
6301.5008,876.2229612781877,129.38347579139776,76,2460233.280261273
6302.4932,751.8401475304709,144.27589592837592,76,2460233.280261273
total,0.8505850617764971,0.03893726110525579,total,2460233.280261273
neid total,-0.6455488821252494,0.000254688723009064,total,2460233.280261273
5250.2084,711.9305867611034,301.13456390439796,56,2460233.281218229
5250.6453,859.7444207116527,229.0474290287545,56,2460233.281218229
5379.5734,858.4897847923149,211.44724878839943,59,2460233.281218229
5381.0216,935.4038121106059,153.20047514147905,59,2460233.281218229
5382.2562,1073.4865832096195,131.58368960941243,59,2460233.281218229
5383.368,898.2468062515367,147.41272919219833,59,2460233.281218229
5432.546,949.8501666176479,470.2833883849626,60,2460233.281218229
5432.947,826.2446910983377,139.8658700104798,60,2460233.281218229
5434.5232,853.1767920594233,203.4255064016753,60,2460233.281218229
5435.8577,755.4090981917043,234.1680920075905,60,2460233.281218229
5436.2945,822.3941468720295,167.73085177909073,60,2460233.281218229
5436.5875,717.8467048361724,250.27557365735197,60,2460233.281218229
5576.0881,904.057703170838,186.6003835253854,63,2460233.281218229
5578.718,669.781944475715,213.45645206111325,63,2460233.281218229
6149.246,1219.530393291798,489.4649096959868,73,2460233.281218229
6151.617,727.8201348732342,239.95243553381175,73,2460233.281218229
6169.042,843.6378257545138,205.82534709879036,74,2460233.281218229
6169.563,856.1867873903121,172.9348036206149,74,2460233.281218229
6170.5056,735.3008972536487,159.81531383173288,74,2460233.281218229
6173.3344,767.8457210713707,196.70728853508768,74,2460233.281218229
6301.5008,880.9680024801727,127.30779385257807,76,2460233.281218229
6302.4932,749.2439976512466,143.01566289087975,76,2460233.281218229
total,0.8493303253608022,0.03912621826128337,total,2460233.281218229
neid total,-0.6459742341455156,0.000254468758243,total,2460233.281218229
5250.2084,700.6564881407564,300.5092392617059,56,2460233.282175197
5250.6453,869.9273954110498,230.8775012844498,56,2460233.282175197
5379.5734,865.0877530999663,208.75086243682736,59,2460233.282175197
5381.0216,937.3197091701674,149.62857179821825,59,2460233.282175197
5382.2562,1054.2891013887051,129.4712589783644,59,2460233.282175197
5383.368,888.7816662294598,148.49748292566574,59,2460233.282175197
5432.546,935.4751007943277,475.98122966489177,60,2460233.282175197
5432.947,833.1074069017208,142.7827778583731,60,2460233.282175197
5434.5232,849.7132474748456,203.03756978290303,60,2460233.282175197
5435.8577,752.4451361730625,232.35905812316568,60,2460233.282175197
5436.2945,833.261126539223,172.40553260801252,60,2460233.282175197
5436.5875,719.2803519722517,251.35358670361845,60,2460233.282175197
5576.0881,900.306133869648,183.9050822431685,63,2460233.282175197
5578.718,673.3514130409811,215.99980308470526,63,2460233.282175197
6149.246,1268.6651827337569,497.2581241411571,73,2460233.282175197
6151.617,720.6297597196418,243.46002112196285,73,2460233.282175197
6169.042,840.7844958030641,205.6647608946754,74,2460233.282175197
6169.563,855.9798776830934,174.5592222322092,74,2460233.282175197
6170.5056,731.5849286579294,158.09824662704258,74,2460233.282175197
6173.3344,774.1306140847907,196.4948817040456,74,2460233.282175197
6301.5008,876.5147610638371,129.07596995556008,76,2460233.282175197
6302.4932,749.9628937021535,142.83619914368873,76,2460233.282175197
total,0.848757728286634,0.039178439844857464,total,2460233.282175197
neid total,-0.645545453310451,0.000254479426205523,total,2460233.282175197
5250.2084,707.2959208615317,301.6126145879747,56,2460233.283132153
5250.6453,863.7820892582012,228.5082515661537,56,2460233.283132153
5379.5734,858.3278896825576,209.52939374907615,59,2460233.283132153
5381.0216,932.8308915424598,151.55465775234202,59,2460233.283132153
5382.2562,1078.5793595861558,114.84646214783177,59,2460233.283132153
5383.368,899.0387949867678,145.90096628025927,59,2460233.283132153
5432.546,945.1486414557017,473.53720792376737,60,2460233.283132153
5432.947,833.0935969639543,141.12753277858835,60,2460233.283132153
5434.5232,849.0848213297089,200.79479206125436,60,2460233.283132153
5435.8577,748.7828560448206,233.3582011575645,60,2460233.283132153
5436.2945,812.4624605176967,172.87419614748478,60,2460233.283132153
5436.5875,722.0193474082583,252.66568085765783,60,2460233.283132153
5576.0881,897.8233856411166,182.91360102555288,63,2460233.283132153
5578.718,679.5360577425703,213.4604949667143,63,2460233.283132153
6149.246,1241.6845408253057,490.32748819474926,73,2460233.283132153
6151.617,741.59606845468,239.35473342532967,73,2460233.283132153
6169.042,839.8981146880725,203.79444749384768,74,2460233.283132153
6169.563,854.1855170285559,173.20407930929684,74,2460233.283132153
6170.5056,751.4615790544684,159.33777031922287,74,2460233.283132153
6173.3344,765.620750353978,195.18631665672825,74,2460233.283132153
6301.5008,881.4877601909128,129.39243940462632,76,2460233.283132153
6302.4932,753.4063161687565,143.65961003139594,76,2460233.283132153
total,0.8574292497149797,0.038607701420002284,total,2460233.283132153
neid total,-0.6456485367240367,0.000254463700579864,total,2460233.283132153
5250.2084,706.4778054162989,302.0683795011523,56,2460233.284089109
5250.6453,863.740475679957,230.29269170243177,56,2460233.284089109
5379.5734,864.0709297511883,206.71912911708966,59,2460233.284089109
5381.0216,922.6099670609769,153.31301765629584,59,2460233.284089109
5382.2562,1055.4990619978098,124.98027890921246,59,2460233.284089109
5383.368,897.5788119245402,147.67211533097384,59,2460233.284089109
5432.546,940.6190094672496,478.60787841919563,60,2460233.284089109
5432.947,828.0259798788171,140.07288584568494,60,2460233.284089109
5434.5232,856.2163521464001,201.6222010209599,60,2460233.284089109
5435.8577,753.4805690601715,234.05622289985314,60,2460233.284089109
5436.2945,834.9082338623083,168.9605094616537,60,2460233.284089109
5436.5875,711.901312261465,253.5203919221012,60,2460233.284089109
5576.0881,890.702799801284,185.72597392066456,63,2460233.284089109
5578.718,678.0811018068292,214.25753127806988,63,2460233.284089109
6149.246,1197.322730345484,487.93554565254317,73,2460233.284089109
6151.617,733.51352133995,240.84377470340368,73,2460233.284089109
6169.042,846.8176868282892,205.88869764356244,74,2460233.284089109
6169.563,847.5941430244468,173.13059813315124,74,2460233.284089109
6170.5056,751.1972931309798,158.991175719303,74,2460233.284089109
6173.3344,767.6403402951062,195.95416457319266,74,2460233.284089109
6301.5008,886.6072523823962,128.80108308030086,76,2460233.284089109
6302.4932,751.8022363957887,143.36255547209,76,2460233.284089109
total,0.8508167000799731,0.038980676721189766,total,2460233.284089109
neid total,-0.6452908915187944,0.000254491142180527,total,2460233.284089109
5250.2084,700.0283731951682,302.50161268079955,56,2460233.285046065
5250.6453,863.0738125177778,230.17185825729769,56,2460233.285046065
5379.5734,856.7786587331309,211.0813448015973,59,2460233.285046065
5381.0216,927.9062473003839,151.99803898807482,59,2460233.285046065
5382.2562,1089.089580364849,131.46104763373796,59,2460233.285046065
5383.368,899.2996980804669,146.03189560945663,59,2460233.285046065
5432.546,946.51781323472,474.6131093684684,60,2460233.285046065
5432.947,840.7853344733193,142.16328213476172,60,2460233.285046065
5434.5232,849.0741534053351,204.11636677384647,60,2460233.285046065
5435.8577,753.4020163369114,234.663439769387,60,2460233.285046065
5436.2945,817.1415846774437,170.4913933718134,60,2460233.285046065
5436.5875,716.2734966993559,252.4568215914017,60,2460233.285046065
5576.0881,897.1264409920213,186.7503243033457,63,2460233.285046065
5578.718,672.4663194700395,213.86821033399687,63,2460233.285046065
6149.246,1222.4789406797177,480.5388980228125,73,2460233.285046065
6151.617,727.7403599558133,240.09803198738254,73,2460233.285046065
6169.042,838.7725746970384,204.91280115361715,74,2460233.285046065
6169.563,857.598524730413,175.64735282881261,74,2460233.285046065
6170.5056,747.0917165251652,157.97796344628,74,2460233.285046065
6173.3344,772.119404243738,194.81013929427252,74,2460233.285046065
6301.5008,883.8039027654081,129.75240303062859,76,2460233.285046065
6302.4932,756.4676709086311,143.30843760868396,76,2460233.285046065
total,0.8522559169681971,0.03924100926147983,total,2460233.285046065
neid total,-0.6456613088932263,0.000254517816024733,total,2460233.285046065
5250.2084,696.9938515047213,302.5482710952601,56,2460233.286003021
5250.6453,864.8603325753114,229.17871706935236,56,2460233.286003021
5379.5734,854.8303440519737,211.5600197286239,59,2460233.286003021
5381.0216,934.1293462704107,151.81851957592332,59,2460233.286003021
5382.2562,1100.668493718812,129.62491550957844,59,2460233.286003021
5383.368,902.2701447308035,148.2677403107504,59,2460233.286003021
5432.546,937.2834160708985,475.3642639346211,60,2460233.286003021
5432.947,841.929903958335,142.11631176989306,60,2460233.286003021
5434.5232,851.6775886552881,204.04843689077427,60,2460233.286003021
5435.8577,758.7664992591283,236.3619845692451,60,2460233.286003021
5436.2945,849.1635043377481,170.4532348809514,60,2460233.286003021
5436.5875,704.6935686916145,252.4575838634863,60,2460233.286003021
5576.0881,896.0250687269119,183.45002366719737,63,2460233.286003021
5578.718,666.7912057167982,212.15020235392248,63,2460233.286003021
6149.246,1212.3875381949676,476.4725198225224,73,2460233.286003021
6151.617,721.8724938759298,239.78149275129812,73,2460233.286003021
6169.042,844.1308389636779,205.81164756486962,74,2460233.286003021
6169.563,854.3648401862654,176.00340855567487,74,2460233.286003021
6170.5056,754.0611492648154,161.4162097628086,74,2460233.286003021
6173.3344,770.8132168318788,196.80280499034896,74,2460233.286003021
6301.5008,880.1858427545842,130.4689934590108,76,2460233.286003021
6302.4932,747.7484086920796,142.70838339750466,76,2460233.286003021
total,0.855311729755244,0.03927377975629408,total,2460233.286003021
neid total,-0.6447368059967036,0.000254366268615878,total,2460233.286003021
5250.2084,698.46510806544,302.15362174367937,56,2460233.286959989
5250.6453,865.1620887083733,230.18315599126137,56,2460233.286959989
5379.5734,857.0189294745617,211.7891676380129,59,2460233.286959989
5381.0216,930.613982059884,150.88065530511835,59,2460233.286959989
5382.2562,1075.2273186114635,134.04672232099372,59,2460233.286959989
5383.368,900.995018873585,146.05078839533107,59,2460233.286959989
5432.546,939.1256497235594,476.9368095979669,60,2460233.286959989
5432.947,834.8344433983884,142.28141139081882,60,2460233.286959989
5434.5232,852.1781480812535,203.55179537546368,60,2460233.286959989
5435.8577,757.1085661680952,234.62508712429764,60,2460233.286959989
5436.2945,849.1100409435038,169.51450313742026,60,2460233.286959989
5436.5875,721.2316101408362,252.60169053542987,60,2460233.286959989
5576.0881,911.4083849179224,185.93211315066537,63,2460233.286959989
5578.718,672.3528346553488,215.04646214191854,63,2460233.286959989
6149.246,1254.390589962611,501.3525759415022,73,2460233.286959989
6151.617,715.2254281971015,239.46937163527758,73,2460233.286959989
6169.042,843.0799184400926,206.76971136855832,74,2460233.286959989
6169.563,852.4354437987143,175.51250951153526,74,2460233.286959989
6170.5056,745.5693769285509,162.2372827376351,74,2460233.286959989
6173.3344,772.0246404981118,194.84472612847358,74,2460233.286959989
6301.5008,870.3214872160173,129.7659186380712,76,2460233.286959989
6302.4932,753.6280010336135,143.07273007495243,76,2460233.286959989
total,0.851233034408864,0.039358536670277236,total,2460233.286959989
neid total,-0.6454558963975446,0.000254665028246719,total,2460233.286959989
5250.2084,700.0727095586168,301.6065379138153,56,2460233.287916944
5250.6453,862.7669048734358,228.91814154452715,56,2460233.287916944
5379.5734,866.9908026044154,210.10930044238307,59,2460233.287916944
5381.0216,940.1297386931948,153.04271841923094,59,2460233.287916944
5382.2562,1067.5867481733133,122.94936463870529,59,2460233.287916944
5383.368,895.9469202677614,146.74735201337973,59,2460233.287916944
5432.546,936.2273840980372,480.6121545815438,60,2460233.287916944
5432.947,837.0255451401358,138.8608606124907,60,2460233.287916944
5434.5232,839.9826110826169,200.9380486745595,60,2460233.287916944
5435.8577,759.1673216848073,234.4700330604735,60,2460233.287916944
5436.2945,828.2578195646848,168.14961444861407,60,2460233.287916944
5436.5875,716.2142364749116,252.64995634466632,60,2460233.287916944
5576.0881,908.6837911208179,184.5210967135844,63,2460233.287916944
5578.718,673.0409592099504,213.3019125709932,63,2460233.287916944
6149.246,1199.4202800966975,488.52331515061996,73,2460233.287916944
6151.617,719.0583993591596,242.22690927476046,73,2460233.287916944
6169.042,840.8914232244421,205.90961260948126,74,2460233.287916944
6169.563,849.5614493885781,174.9584558194699,74,2460233.287916944
6170.5056,749.6334591306016,158.86941448074697,74,2460233.287916944
6173.3344,779.3236015161212,198.48961658376254,74,2460233.287916944
6301.5008,889.8567930778952,131.05549004767647,76,2460233.287916944
6302.4932,759.6414158085022,145.87870178689457,76,2460233.287916944
total,0.8552228105736004,0.03900642316117032,total,2460233.287916944
neid total,-0.6462032842438162,0.000255238234983081,total,2460233.287916944
5250.2084,698.7256310872632,303.66940447630014,56,2460233.288873901
5250.6453,863.8510448653396,233.39891340224742,56,2460233.288873901
5379.5734,867.6739522473056,211.77232532079913,59,2460233.288873901
5381.0216,932.0163647394869,151.36053459930866,59,2460233.288873901
5382.2562,1091.0838803209806,127.38993859633857,59,2460233.288873901
5383.368,906.0602480097205,149.25454564158198,59,2460233.288873901
5432.546,940.2711319042743,479.9035147138168,60,2460233.288873901
5432.947,832.550502715539,140.92885894859396,60,2460233.288873901
5434.5232,852.6094723760308,203.89816437415217,60,2460233.288873901
5435.8577,763.9911923207618,233.83218307895805,60,2460233.288873901
5436.2945,836.2269430171564,168.89144932067055,60,2460233.288873901
5436.5875,727.0439764687118,256.5062136408087,60,2460233.288873901
5576.0881,897.0580922626959,183.10661814301736,63,2460233.288873901
5578.718,664.0819276407962,213.60027733182136,63,2460233.288873901
6149.246,1241.2856098801733,501.9863518558601,73,2460233.288873901
6151.617,725.2464804493018,240.4209620297094,73,2460233.288873901
6169.042,839.3354982525367,207.36611750242227,74,2460233.288873901
6169.563,854.930469349537,175.5190508831136,74,2460233.288873901
6170.5056,756.5258207332864,160.76034059539822,74,2460233.288873901
6173.3344,775.8553022754251,199.21821947969084,74,2460233.288873901
6301.5008,890.1949376126813,129.64551875725007,76,2460233.288873901
6302.4932,747.6011304315311,144.4139804451838,76,2460233.288873901
total,0.8565380856954374,0.03925304629422199,total,2460233.288873901
neid total,-0.6459216511173443,0.000258340349524846,total,2460233.288873901
5250.2084,703.6802022698648,303.076021646671,56,2460233.289830856
5250.6453,864.0391549015866,231.37197937602846,56,2460233.289830856
5379.5734,863.0006304069489,209.95598524846488,59,2460233.289830856
5381.0216,932.3490947675189,150.75256398219472,59,2460233.289830856
5382.2562,1087.6425659085241,132.99687144612278,59,2460233.289830856
5383.368,890.741587476921,147.45226393047116,59,2460233.289830856
5432.546,944.4563982276536,479.21006123879954,60,2460233.289830856
5432.947,836.7663834491184,140.88933182041723,60,2460233.289830856
5434.5232,840.6783771221614,203.12531236011515,60,2460233.289830856
5435.8577,761.5535016107242,233.5766160849844,60,2460233.289830856
5436.2945,822.8704880736844,170.72772869782315,60,2460233.289830856
5436.5875,722.8226005001184,255.434003297663,60,2460233.289830856
5576.0881,894.5188597627886,187.0370697292313,63,2460233.289830856
5578.718,673.1942610410836,212.56506693890034,63,2460233.289830856
6149.246,1245.181779700913,497.29810154088335,73,2460233.289830856
6151.617,727.4143293010675,243.5446939118024,73,2460233.289830856
6169.042,837.6187267287521,203.42198416764973,74,2460233.289830856
6169.563,860.3657556239026,176.31683067456865,74,2460233.289830856
6170.5056,750.2359393255243,158.71522857940386,74,2460233.289830856
6173.3344,770.1586857627544,196.40767119243867,74,2460233.289830856
6301.5008,889.7166505905572,130.917005440769,76,2460233.289830856
6302.4932,750.8812882637367,146.29718532551192,76,2460233.289830856
total,0.8523208546994891,0.03939459755858902,total,2460233.289830856
neid total,-0.6456098261123548,0.000258770514168019,total,2460233.289830856
5250.2084,701.9271248823907,300.96783160489935,56,2460233.290787812
5250.6453,866.1389150474557,233.18480970519659,56,2460233.290787812
5379.5734,865.3428922709118,209.59814554742104,59,2460233.290787812
5381.0216,938.256003333033,150.64979810172784,59,2460233.290787812
5382.2562,1088.6439983812625,125.66003867189582,59,2460233.290787812
5383.368,887.7302936958313,148.7895028071739,59,2460233.290787812
5432.546,950.5617710244381,482.5060650266515,60,2460233.290787812
5432.947,824.9410414671771,141.25130231887283,60,2460233.290787812
5434.5232,851.849688876772,204.56188868082754,60,2460233.290787812
5435.8577,752.9766667981575,234.06481435748356,60,2460233.290787812
5436.2945,848.5165224328924,171.2775301054727,60,2460233.290787812
5436.5875,723.8497035654256,253.8361902667234,60,2460233.290787812
5576.0881,905.6000515279443,185.33078513887085,63,2460233.290787812
5578.718,670.9482502080776,214.63985984436127,63,2460233.290787812
6149.246,1243.264702452107,498.5240810877177,73,2460233.290787812
6151.617,724.7802910898235,242.55436592809147,73,2460233.290787812
6169.042,841.834575447255,206.9463288320193,74,2460233.290787812
6169.563,855.3909853961927,176.4089827633211,74,2460233.290787812
6170.5056,749.7250038171502,160.14513436991817,74,2460233.290787812
6173.3344,782.0083133765202,198.5528477148669,74,2460233.290787812
6301.5008,891.9952377480458,129.4335854420792,76,2460233.290787812
6302.4932,757.8920263166009,143.191832412242,76,2460233.290787812
total,0.8572298313324547,0.03919089624248611,total,2460233.290787812
neid total,-0.6457808489744874,0.000258642115532726,total,2460233.290787812
5250.2084,694.8275074544176,306.6623918976172,56,2460233.29174478
5250.6453,858.8628525520586,231.3510635268401,56,2460233.29174478
5379.5734,866.0700877213097,210.86970345676187,59,2460233.29174478
5381.0216,940.6422866290694,150.2772905742682,59,2460233.29174478
5382.2562,1052.0982637911723,127.59119903965501,59,2460233.29174478
5383.368,889.2853236278489,148.28240692275838,59,2460233.29174478
5432.546,942.5781305988281,484.16362673164025,60,2460233.29174478
5432.947,839.3942711163664,144.67576629675057,60,2460233.29174478
5434.5232,839.7625848762343,207.74959504134839,60,2460233.29174478
5435.8577,757.3266266676536,236.01512084643113,60,2460233.29174478
5436.2945,829.0922919242204,167.66305956286786,60,2460233.29174478
5436.5875,725.7549035794161,253.72693747368425,60,2460233.29174478
5576.0881,900.8573309060849,183.54064867685824,63,2460233.29174478
5578.718,669.5719342024263,215.77232801406635,63,2460233.29174478
6149.246,1181.9513348636126,498.18115515783495,73,2460233.29174478
6151.617,730.229742537619,244.45723457367998,73,2460233.29174478
6169.042,838.3339270116309,204.20248279382153,74,2460233.29174478
6169.563,854.8293278227254,175.43267832887756,74,2460233.29174478
6170.5056,753.7538337147294,158.64095323978438,74,2460233.29174478
6173.3344,772.759899010953,194.81749750528337,74,2460233.29174478
6301.5008,879.3188012174344,130.67557322257525,76,2460233.29174478
6302.4932,757.7406008213915,146.26864143457942,76,2460233.29174478
total,0.8512290687395591,0.03931255738241279,total,2460233.29174478
neid total,-0.6454468807520675,0.000258682737283884,total,2460233.29174478
5250.2084,699.5636462036917,302.2054951228004,56,2460233.292701724
5250.6453,865.8138006290413,232.2310409207139,56,2460233.292701724
5379.5734,865.1769196010488,211.22318048288523,59,2460233.292701724
5381.0216,937.61191293294,154.54908104224813,59,2460233.292701724
5382.2562,1067.7281442808062,136.61110943240868,59,2460233.292701724
5383.368,894.2667810196704,148.5317208837542,59,2460233.292701724
5432.546,940.3484247279213,481.42166689914126,60,2460233.292701724
5432.947,843.2195959990565,141.55965668801701,60,2460233.292701724
5434.5232,853.8361477884309,204.81497587076495,60,2460233.292701724
5435.8577,753.1589880460339,234.5007797472108,60,2460233.292701724
5436.2945,852.1425966435745,172.38013773239564,60,2460233.292701724
5436.5875,721.2154331124227,257.4917912682452,60,2460233.292701724
5576.0881,900.6962896273369,183.40556855974327,63,2460233.292701724
5578.718,672.1229721246361,217.3884240710806,63,2460233.292701724
6149.246,1202.2785928271323,491.0373875955895,73,2460233.292701724
6151.617,726.5318479758645,242.4260907552823,73,2460233.292701724
6169.042,846.3069381036762,206.54788417261824,74,2460233.292701724
6169.563,860.312398668052,176.27978316958882,74,2460233.292701724
6170.5056,744.1173201625473,162.05814379864995,74,2460233.292701724
6173.3344,778.9884042049229,196.9936527179164,74,2460233.292701724
6301.5008,891.4772908169814,129.3689592266306,76,2460233.292701724
6302.4932,768.6103197297144,144.7106866557942,76,2460233.292701724
total,0.8545825204190967,0.039631404868428435,total,2460233.292701724
neid total,-0.646212925577213,0.000258571882648301,total,2460233.292701724
5250.2084,697.0626846732537,304.02159606185876,56,2460233.293658681
5250.6453,865.8240759454329,229.7098844469476,56,2460233.293658681
5379.5734,861.9963754033207,211.46785089698548,59,2460233.293658681
5381.0216,927.800562811751,153.08602960880205,59,2460233.293658681
5382.2562,1081.3516332770348,127.81596509013832,59,2460233.293658681
5383.368,899.2246067292938,148.5156511524499,59,2460233.293658681
5432.546,934.4843665242676,484.82726119128085,60,2460233.293658681
5432.947,839.6879321797992,141.24438101068174,60,2460233.293658681
5434.5232,855.8522554150919,204.44558441320623,60,2460233.293658681
5435.8577,748.6298269398521,237.82550932352765,60,2460233.293658681
5436.2945,832.1841572978749,168.98730997694776,60,2460233.293658681
5436.5875,728.3575719659441,256.62706935108014,60,2460233.293658681
5576.0881,895.67868950548,185.78167683218493,63,2460233.293658681
5578.718,672.2528106901942,218.30352655855236,63,2460233.293658681
6149.246,1204.3087372346486,490.34440835136104,73,2460233.293658681
6151.617,735.7235732983056,241.62604571245157,73,2460233.293658681
6169.042,841.0203815715851,202.89794870254,74,2460233.293658681
6169.563,856.7449535001261,173.83917407439847,74,2460233.293658681
6170.5056,749.6295434109277,162.19811271936655,74,2460233.293658681
6173.3344,775.7206660316909,197.5300886613396,74,2460233.293658681
6301.5008,886.9436717793532,130.1282812117557,76,2460233.293658681
6302.4932,750.394037200909,144.08601877476244,76,2460233.293658681
total,0.8548308680717988,0.039313257500209094,total,2460233.293658681
neid total,-0.6462732343043128,0.000258637202136947,total,2460233.293658681
5250.2084,688.8346083659168,305.56364124643534,56,2460233.294615648
5250.6453,853.6917807542545,230.9351535092378,56,2460233.294615648
5379.5734,860.4007026311825,211.7759038586205,59,2460233.294615648
5381.0216,928.2693816055815,150.97472119894803,59,2460233.294615648
5382.2562,1093.185433574031,124.30241877285488,59,2460233.294615648
5383.368,902.9290759438304,150.39849153843466,59,2460233.294615648
5432.546,939.9870674911384,483.7861641844834,60,2460233.294615648
5432.947,835.476334609982,143.25033566291665,60,2460233.294615648
5434.5232,846.6410705774938,205.83342542181418,60,2460233.294615648
5435.8577,744.8008109632574,235.639199635051,60,2460233.294615648
5436.2945,825.039187408685,168.42623645426605,60,2460233.294615648
5436.5875,714.1103357854206,255.84614098503232,60,2460233.294615648
5576.0881,890.0862626050408,186.33019832397258,63,2460233.294615648
5578.718,673.5103544530474,217.6874547284708,63,2460233.294615648
6149.246,1186.2433959902,508.4472156173696,73,2460233.294615648
6151.617,723.7708840716858,242.1373689172305,73,2460233.294615648
6169.042,839.2028714216802,205.97716680111364,74,2460233.294615648
6169.563,860.9419686810339,176.03189156150694,74,2460233.294615648
6170.5056,752.8320566741941,158.2935913613831,74,2460233.294615648
6173.3344,761.7275908393153,194.8016929200786,74,2460233.294615648
6301.5008,889.3286538531511,130.7750586694393,76,2460233.294615648
6302.4932,756.2827956814833,142.56229501538107,76,2460233.294615648
total,0.8546066661325384,0.03921379044362717,total,2460233.294615648
neid total,-0.6454133917565575,0.000258636831920285,total,2460233.294615648
